kernel,M,N,K,avg_ms,gflops,correct,gpu
k9_autotuned,2048,2048,2048,7.6635,2241.79,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,2048,2048,2048,6.1731,2783.03,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,4096,4096,4096,57.4125,2393.89,N/A,NVIDIA RTX A500 Laptop GPU|sm_86
k1_naive,4096,4096,4096,2643.6362,51.99,1,NVIDIA RTX A500 Laptop GPU|sm_86
k2_coalesced,4096,4096,4096,452.0893,304.01,1,NVIDIA RTX A500 Laptop GPU|sm_86
k3_shared,4096,4096,4096,325.1156,422.74,1,NVIDIA RTX A500 Laptop GPU|sm_86
k4_1d_blocktile,4096,4096,4096,122.4337,1122.56,1,NVIDIA RTX A500 Laptop GPU|sm_86
k5_2d_blocktile,4096,4096,4096,108.0860,1271.57,1,NVIDIA RTX A500 Laptop GPU|sm_86
k6_vectorized,4096,4096,4096,64.4239,2133.35,1,NVIDIA RTX A500 Laptop GPU|sm_86
k9_autotuned,4096,4096,4096,64.4455,2132.64,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,4096,4096,4096,54.0391,2543.32,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,4096,4096,512,6.0014,2862.64,N/A,NVIDIA RTX A500 Laptop GPU|sm_86
k1_naive,4096,4096,512,332.9851,51.59,1,NVIDIA RTX A500 Laptop GPU|sm_86
k2_coalesced,4096,4096,512,56.3889,304.67,1,NVIDIA RTX A500 Laptop GPU|sm_86
k3_shared,4096,4096,512,40.0743,428.70,1,NVIDIA RTX A500 Laptop GPU|sm_86
k4_1d_blocktile,4096,4096,512,15.3382,1120.07,1,NVIDIA RTX A500 Laptop GPU|sm_86
k5_2d_blocktile,4096,4096,512,13.6996,1254.04,1,NVIDIA RTX A500 Laptop GPU|sm_86
k6_vectorized,4096,4096,512,8.4005,2045.09,1,NVIDIA RTX A500 Laptop GPU|sm_86
k9_autotuned,4096,4096,512,8.3960,2046.20,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,4096,4096,512,6.7690,2538.00,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,512,4096,4096,6.2782,2736.43,N/A,NVIDIA RTX A500 Laptop GPU|sm_86
k1_naive,512,4096,4096,331.3961,51.84,1,NVIDIA RTX A500 Laptop GPU|sm_86
k2_coalesced,512,4096,4096,56.4973,304.08,1,NVIDIA RTX A500 Laptop GPU|sm_86
k3_shared,512,4096,4096,40.4040,425.20,1,NVIDIA RTX A500 Laptop GPU|sm_86
k4_1d_blocktile,512,4096,4096,15.0338,1142.75,1,NVIDIA RTX A500 Laptop GPU|sm_86
k5_2d_blocktile,512,4096,4096,13.4273,1279.47,1,NVIDIA RTX A500 Laptop GPU|sm_86
k6_vectorized,512,4096,4096,8.0233,2141.25,1,NVIDIA RTX A500 Laptop GPU|sm_86
k9_autotuned,512,4096,4096,8.0164,2143.09,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,512,4096,4096,6.2391,2753.59,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,4096,512,4096,7.2661,2364.37,N/A,NVIDIA RTX A500 Laptop GPU|sm_86
k1_naive,4096,512,4096,331.3342,51.85,1,NVIDIA RTX A500 Laptop GPU|sm_86
k2_coalesced,4096,512,4096,56.5097,304.02,1,NVIDIA RTX A500 Laptop GPU|sm_86
k3_shared,4096,512,4096,39.8475,431.14,1,NVIDIA RTX A500 Laptop GPU|sm_86
k4_1d_blocktile,4096,512,4096,14.4251,1190.97,1,NVIDIA RTX A500 Laptop GPU|sm_86
k5_2d_blocktile,4096,512,4096,12.7726,1345.06,1,NVIDIA RTX A500 Laptop GPU|sm_86
k6_vectorized,4096,512,4096,7.9093,2172.12,1,NVIDIA RTX A500 Laptop GPU|sm_86
k9_autotuned,4096,512,4096,7.9239,2168.12,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,4096,512,4096,6.2648,2742.27,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,3000,1500,2048,7.6042,2423.92,N/A,NVIDIA RTX A500 Laptop GPU|sm_86
k1_naive,3000,1500,2048,354.5916,51.98,1,NVIDIA RTX A500 Laptop GPU|sm_86
k2_coalesced,3000,1500,2048,60.5890,304.21,1,NVIDIA RTX A500 Laptop GPU|sm_86
k3_shared,3000,1500,2048,42.9099,429.55,1,NVIDIA RTX A500 Laptop GPU|sm_86
k4_1d_blocktile,3000,1500,2048,16.5430,1114.19,1,NVIDIA RTX A500 Laptop GPU|sm_86
k5_2d_blocktile,3000,1500,2048,14.8374,1242.27,1,NVIDIA RTX A500 Laptop GPU|sm_86
k6_vectorized,3000,1500,2048,8.5947,2144.57,1,NVIDIA RTX A500 Laptop GPU|sm_86
k9_autotuned,3000,1500,2048,8.5712,2150.46,1,NVIDIA RTX A500 Laptop GPU|sm_86
k10_warptiling,3000,1500,2048,9.2969,1982.60,1,NVIDIA RTX A500 Laptop GPU|sm_86
cublas_baseline,512,512,512,0.0144,18657.94,N/A,NVIDIA L40S|sm_89
k1_naive,512,512,512,0.4368,614.50,1,NVIDIA L40S|sm_89
k2_coalesced,512,512,512,0.0551,4868.04,1,NVIDIA L40S|sm_89
k3_shared,512,512,512,0.0450,5964.60,1,NVIDIA L40S|sm_89
k4_1d_blocktile,512,512,512,0.0371,7231.56,1,NVIDIA L40S|sm_89
k5_2d_blocktile,512,512,512,0.0876,3064.22,1,NVIDIA L40S|sm_89
k6_vectorized,512,512,512,0.0846,3173.66,1,NVIDIA L40S|sm_89
k9_autotuned,512,512,512,0.0846,3171.92,1,NVIDIA L40S|sm_89
k10_warptiling,512,512,512,0.1046,2566.42,1,NVIDIA L40S|sm_89
cublas_baseline,1024,1024,1024,0.0732,29331.44,N/A,NVIDIA L40S|sm_89
k1_naive,1024,1024,1024,3.4572,621.17,1,NVIDIA L40S|sm_89
k2_coalesced,1024,1024,1024,0.4256,5045.48,1,NVIDIA L40S|sm_89
k3_shared,1024,1024,1024,0.3383,6347.31,1,NVIDIA L40S|sm_89
k4_1d_blocktile,1024,1024,1024,0.1304,16474.09,1,NVIDIA L40S|sm_89
k5_2d_blocktile,1024,1024,1024,0.1891,11357.44,1,NVIDIA L40S|sm_89
k6_vectorized,1024,1024,1024,0.1660,12937.40,1,NVIDIA L40S|sm_89
k9_autotuned,1024,1024,1024,0.1659,12944.88,1,NVIDIA L40S|sm_89
k10_warptiling,1024,1024,1024,0.2006,10705.22,1,NVIDIA L40S|sm_89
cublas_baseline,2048,2048,2048,0.3869,44401.79,N/A,NVIDIA L40S|sm_89
k1_naive,2048,2048,2048,25.1497,683.10,1,NVIDIA L40S|sm_89
k2_coalesced,2048,2048,2048,3.0732,5590.16,1,NVIDIA L40S|sm_89
k3_shared,2048,2048,2048,2.4504,7011.12,1,NVIDIA L40S|sm_89
k4_1d_blocktile,2048,2048,2048,1.0502,16358.44,1,NVIDIA L40S|sm_89
k5_2d_blocktile,2048,2048,2048,0.8253,20816.70,1,NVIDIA L40S|sm_89
k6_vectorized,2048,2048,2048,0.5540,31011.49,1,NVIDIA L40S|sm_89
k9_autotuned,2048,2048,2048,0.5577,30803.66,1,NVIDIA L40S|sm_89
k10_warptiling,2048,2048,2048,0.5597,30693.77,1,NVIDIA L40S|sm_89
cublas_baseline,4096,4096,4096,2.7934,49200.95,N/A,NVIDIA L40S|sm_89
k1_naive,4096,4096,4096,201.0294,683.68,1,NVIDIA L40S|sm_89
k2_coalesced,4096,4096,4096,25.6157,5365.43,1,NVIDIA L40S|sm_89
k3_shared,4096,4096,4096,19.6665,6988.49,1,NVIDIA L40S|sm_89
k4_1d_blocktile,4096,4096,4096,7.2585,18934.83,1,NVIDIA L40S|sm_89
k5_2d_blocktile,4096,4096,4096,6.4967,21155.32,1,NVIDIA L40S|sm_89
k6_vectorized,4096,4096,4096,4.3281,31755.11,1,NVIDIA L40S|sm_89
k9_autotuned,4096,4096,4096,4.2454,32373.96,1,NVIDIA L40S|sm_89
k10_warptiling,4096,4096,4096,4.7586,28882.35,1,NVIDIA L40S|sm_89
cublas_baseline,4096,4096,512,0.4539,37846.19,N/A,NVIDIA L40S|sm_89
k1_naive,4096,4096,512,25.2237,681.10,1,NVIDIA L40S|sm_89
k2_coalesced,4096,4096,512,3.0750,5586.91,1,NVIDIA L40S|sm_89
k3_shared,4096,4096,512,2.4614,6979.60,1,NVIDIA L40S|sm_89
k4_1d_blocktile,4096,4096,512,0.9872,17402.06,1,NVIDIA L40S|sm_89
k5_2d_blocktile,4096,4096,512,0.7874,21818.34,1,NVIDIA L40S|sm_89
k6_vectorized,4096,4096,512,0.5732,29972.69,1,NVIDIA L40S|sm_89
k9_autotuned,4096,4096,512,0.5730,29980.73,1,NVIDIA L40S|sm_89
k10_warptiling,4096,4096,512,0.7314,23489.28,1,NVIDIA L40S|sm_89
cublas_baseline,512,4096,4096,0.3716,46230.96,N/A,NVIDIA L40S|sm_89
k1_naive,512,4096,4096,25.9975,660.83,1,NVIDIA L40S|sm_89
k2_coalesced,512,4096,4096,3.1713,5417.34,1,NVIDIA L40S|sm_89
k3_shared,512,4096,4096,2.5176,6823.89,1,NVIDIA L40S|sm_89
k4_1d_blocktile,512,4096,4096,1.0757,15970.70,1,NVIDIA L40S|sm_89
k5_2d_blocktile,512,4096,4096,1.0371,16565.26,1,NVIDIA L40S|sm_89
k6_vectorized,512,4096,4096,0.6534,26294.52,1,NVIDIA L40S|sm_89
k9_autotuned,512,4096,4096,0.6534,26292.46,1,NVIDIA L40S|sm_89
k10_warptiling,512,4096,4096,0.8227,20881.43,1,NVIDIA L40S|sm_89
cublas_baseline,4096,512,4096,0.3739,45952.38,N/A,NVIDIA L40S|sm_89
k1_naive,4096,512,4096,25.9940,660.92,1,NVIDIA L40S|sm_89
k2_coalesced,4096,512,4096,3.1728,5414.71,1,NVIDIA L40S|sm_89
k3_shared,4096,512,4096,2.5177,6823.61,1,NVIDIA L40S|sm_89
k4_1d_blocktile,4096,512,4096,1.0597,16212.22,1,NVIDIA L40S|sm_89
k5_2d_blocktile,4096,512,4096,1.0511,16344.12,1,NVIDIA L40S|sm_89
k6_vectorized,4096,512,4096,0.6535,26288.33,1,NVIDIA L40S|sm_89
k9_autotuned,4096,512,4096,0.6538,26278.04,1,NVIDIA L40S|sm_89
k10_warptiling,4096,512,4096,0.8516,20173.41,1,NVIDIA L40S|sm_89
